id,cltv
100193,98433
100194,57643
100195,44242
100196,46310
100197,92634
100198,113022
100199,92618
100200,98108
100201,42735
100202,43666
100203,89149
100204,102757
100205,88980
100206,110401
100207,103515
100208,88527
100209,45028
100210,124865
100211,44690
100212,41682
100213,44777
100214,104466
100215,100560
100216,41296
100217,42309
100218,45922
100219,78251
100220,96244
100221,52978
100222,88371
100223,109131
100224,94488
100225,88417
100226,85490
100227,102973
100228,92960
100229,43799
100230,83256
100231,106690
100232,98393
100233,123299
100234,85294
100235,101361
100236,108556
100237,47531
100238,43190
100239,45767
100240,81299
100241,82607
100242,102169
100243,94744
100244,108301
100245,46358
100246,89002
100247,99095
100248,48568
100249,90667
100250,46259
100251,99885
100252,79143
100253,93472
100254,102928
100255,116060
100256,44460
100257,42673
100258,46582
100259,89094
100260,89654
100261,103453
100262,102175
100263,44709
100264,44790
100265,50702
100266,44215
100267,99052
100268,124756
100269,115484
100270,126876
100271,95570
100272,44961
100273,90671
100274,95964
100275,89080
100276,43608
100277,99437
100278,87923
100279,84649
100280,100125
100281,91402
100282,44301
100283,98211
100284,86930
100285,80761
100286,114540
100287,108112
100288,92113
100289,53720
100290,101488
100291,91344
100292,47306
100293,106424
100294,43108
100295,105183
100296,95399
100297,41047
100298,102782
100299,86640
100300,94251
100301,105941
100302,100760
100303,113023
100304,44877
100305,87457
100306,43284
100307,44780
100308,107730
100309,46402
100310,109131
100311,48797
100312,79586
100313,44535
100314,83812
100315,94670
100316,120049
100317,90468
100318,43582
100319,48656
100320,130207
100321,124934
100322,94744
100323,43803
100324,41763
100325,45333
100326,90746
100327,44856
100328,109327
100329,86083
100330,45454
100331,110706
100332,46801
100333,44895
100334,118689
100335,89090
100336,52698
100337,45618
100338,100880
100339,104236
100340,44777
100341,108646
100342,95924
100343,107346
100344,43929
100345,93099
100346,43043
100347,97103
100348,94022
100349,118926
100350,44720
100351,46737
100352,45658
100353,92345
100354,114887
100355,80282
100356,44050
100357,106919
100358,101847
100359,95280
100360,86653
100361,96168
100362,100541
100363,89115
100364,43937
100365,45395
100366,93998
100367,116407
100368,88400
100369,121123
100370,94172
100371,91469
100372,85824
100373,109260
100374,113434
100375,99201
100376,85381
100377,94767
100378,44864
100379,98050
100380,46416
100381,46521
100382,101494
100383,122175
100384,93039
100385,89079
100386,42440
100387,124702
100388,106666
100389,48973
100390,92263
100391,124250
100392,109750
100393,98583
100394,45741
100395,101655
100396,78269
100397,81466
100398,46660
100399,91685
100400,81997
100401,54145
100402,102128
100403,96308
100404,96180
100405,117700
100406,86382
100407,47652
100408,92058
100409,109675
100410,46510
100411,84377
100412,101533
100413,112203
100414,108328
100415,96144
100416,92957
100417,91172
100418,101566
100419,84798
100420,48377
100421,43629
100422,123689
100423,96368
100424,104635
100425,102650
100426,101866
100427,46865
100428,86830
100429,89202
100430,80212
100431,47978
100432,99089
100433,89260
100434,83468
100435,84727
100436,102027
100437,108084
100438,54692
100439,94707
100440,52332
100441,80431
100442,91198
100443,46545
100444,109811
100445,83311
100446,109190
100447,85519
100448,43290
100449,97341
100450,98401
100451,85941
100452,77859
100453,96075
100454,89057
100455,91789
100456,101790
100457,91009
100458,78503
100459,95382
100460,117715
100461,78033
100462,46417
100463,86812
100464,112944
100465,51688
100466,103221
100467,94780
100468,44839
100469,101389
100470,85254
100471,87836
100472,46982
100473,116836
100474,43736
100475,46456
100476,98616
100477,89202
100478,94648
100479,82258
100480,80651
100481,100530
100482,102760
100483,85174
100484,88887
100485,46078
100486,44335
100487,93557
100488,44333
100489,44822
100490,83083
100491,101824
100492,43974
100493,43745
100494,108154
100495,90615
100496,80290
100497,109153
100498,91259
100499,124593
100500,95646
100501,120251
100502,89476
100503,99783
100504,101478
100505,108376
100506,55496
100507,124958
100508,44575
100509,99321
100510,116079
100511,81883
100512,98581
100513,83147
100514,81899
100515,97814
100516,88801
100517,45578
100518,83131
100519,82592
100520,123718
100521,85501
100522,94373
100523,110117
100524,102527
100525,85920
100526,46438
100527,125418
100528,135585
100529,96422
100530,51550
100531,101709
100532,106669
100533,93305
100534,95351
100535,121944
100536,86038
100537,97319
100538,44215
100539,44733
100540,111708
100541,44246
100542,82622
100543,82693
100544,107232
100545,87829
100546,47416
100547,87274
100548,54927
100549,39549
100550,45041
100551,118183
100552,87812
100553,79321
100554,111210
100555,89095
100556,95557
100557,46052
100558,85588
100559,88376
100560,44284
100561,45130
100562,42599
100563,102210
100564,108805
100565,83001
100566,80547
100567,46850
100568,99538
100569,95541
100570,45539
100571,77620
100572,104123
100573,92998
100574,45817
100575,97183
100576,84628
100577,93626
100578,100428
100579,112179
100580,46930
100581,88332
100582,95701
100583,114412
100584,42702
100585,44991
100586,92529
100587,44755
100588,53631
100589,45195
100590,86687
100591,109951
100592,81473
100593,48072
100594,99541
100595,96522
100596,43654
100597,78701
100598,97149
100599,45713
100600,83654
100601,47960
100602,103442
100603,78891
100604,42650
100605,104816
100606,88374
100607,89689
100608,46931
100609,88394
100610,105254
100611,99273
100612,95495
100613,83182
100614,136215
100615,86950
100616,91229
100617,122200
100618,87150
100619,98850
100620,79263
100621,100845
100622,118746
100623,46405
100624,97079
100625,82907
100626,86064
100627,88502
100628,98106
100629,43255
100630,81727
100631,99615
100632,94766
100633,45812
100634,82944
100635,81862
100636,112841
100637,82287
100638,51027
100639,87131
100640,45685
100641,99137
100642,90319
100643,46786
100644,94777
100645,87821
100646,48177
100647,43785
100648,118085
100649,89184
100650,105430
100651,92023
100652,103582
100653,78426
100654,119545
100655,99524
100656,91957
100657,117132
100658,43191
100659,47383
100660,100428
100661,78081
100662,48055
100663,47719
100664,90193
100665,99131
100666,123109
100667,89203
100668,127049
100669,105057
100670,83070
100671,44895
100672,97531
100673,102108
100674,83735
100675,44013
100676,95892
100677,81403
100678,104695
100679,106695
100680,95122
100681,43509
100682,93896
100683,94204
100684,86743
100685,41491
100686,91915
100687,87929
100688,102982
100689,45999
100690,86660
100691,46604
100692,103424
100693,96970
100694,44373
100695,43552
100696,47007
100697,42767
100698,84658
100699,83549
100700,52331
100701,94734
100702,99780
100703,98937
100704,109231
100705,48758
100706,45145
100707,91776
100708,99517
100709,103990
100710,88143
100711,78679
100712,99477
100713,84050
100714,103653
100715,43545
100716,82091
100717,45165
100718,115924
100719,97133
100720,87727
100721,44666
100722,88693
100723,97673
100724,44520
100725,80106
100726,78185
100727,43607
100728,46083
100729,97498
100730,92229
100731,43380
100732,103332
100733,42413
100734,102665
100735,92817
100736,90923
100737,118433
100738,45891
100739,101245
100740,46799
100741,44162
100742,117134
100743,111179
100744,85374
100745,109285
100746,81239
100747,99381
100748,45904
100749,47136
100750,101237
100751,118389
100752,88880
100753,43980
100754,46006
100755,101159
100756,44234
100757,105973
100758,81299
100759,46181
100760,123387
100761,104388
100762,121262
100763,47769
100764,103002
100765,109625
100766,100623
100767,106811
100768,47037
100769,99074
100770,83912
100771,80152
100772,81331
100773,83455
100774,92133
100775,96212
100776,99549
100777,89364
100778,89772
100779,45911
100780,105809
100781,45870
100782,116598
100783,92407
100784,89530
100785,87535
100786,115769
100787,121946
100788,103809
100789,89462
100790,46007
100791,46775
100792,46591
100793,87602
100794,103873
100795,44435
100796,87582
100797,43576
100798,46879
100799,92139
100800,99850
100801,83680
100802,78066
100803,49742
100804,43758
100805,105834
100806,89769
100807,93012
100808,45615
100809,78873
100810,46534
100811,88928
100812,49445
100813,46961
100814,83399
100815,76218
100816,45939
100817,85748
100818,103631
100819,104203
100820,78684
100821,106631
100822,110022
100823,99888
100824,44978
100825,120633
100826,43706
100827,122043
100828,91784
100829,96866
100830,77607
100831,81999
100832,53468
100833,101027
100834,44899
100835,44324
100836,41511
100837,97804
100838,99213
100839,83778
100840,100771
100841,47078
100842,44433
100843,42942
100844,94616
100845,42684
100846,102427
100847,80116
100848,85067
100849,93427
100850,91406
100851,90810
100852,100313
100853,53336
100854,94806
100855,82361
100856,84252
100857,93912
100858,46444
100859,45999
100860,105401
100861,42592
100862,100871
100863,45876
100864,123746
100865,94577
100866,88109
100867,90897
100868,45465
100869,114869
100870,45923
100871,94906
100872,109026
100873,78624
100874,87740
100875,44077
100876,107142
100877,93648
100878,43950
100879,44599
100880,92154
100881,90343
100882,106669
100883,47445
100884,100087
100885,87932
100886,100066
100887,92645
100888,79919
100889,80543
100890,45024
100891,103347
100892,94265
100893,45235
100894,43210
100895,93396
100896,44063
100897,87884
100898,44614
100899,112770
100900,78032
100901,49858
100902,55200
100903,93764
100904,96016
100905,87345
100906,133689
100907,92224
100908,91045
100909,101029
100910,104845
100911,44516
100912,111956
100913,103231
100914,90102
100915,100629
100916,100400
100917,44183
100918,46815
100919,107223
100920,90404
100921,104145
100922,105477
100923,44109
100924,104754
100925,94923
100926,103107
100927,105939
100928,95705
100929,87813
100930,111309
100931,45300
100932,43764
100933,53219
100934,107851
100935,43911
100936,44260
100937,83019
100938,94975
100939,99982
100940,108069
100941,43745
100942,100663
100943,111468
100944,81814
100945,94948
100946,85196
100947,87582
100948,105819
100949,106147
100950,86623
100951,121557
100952,99177
100953,112670
100954,81212
100955,43737
100956,91655
100957,44775
100958,43831
100959,105383
100960,83760
100961,105017
100962,94110
100963,97892
100964,103720
100965,101818
100966,83123
100967,101450
100968,42584
100969,96836
100970,125989
100971,45938
100972,103979
100973,95238
100974,97315
100975,45139
100976,98880
100977,118977
100978,46681
100979,91552
100980,47494
100981,78968
100982,46715
100983,118465
100984,101902
100985,44632
100986,89731
100987,113820
100988,47725
100989,85590
100990,94448
100991,86045
100992,99151
100993,97577
100994,83631
100995,45037
100996,97264
100997,109028
100998,95696
100999,81342
101000,92923
101001,115966
101002,90183
101003,81649
101004,119543
101005,103265
101006,93691
101007,95522
101008,126568
101009,93792
101010,83195
101011,43962
101012,100771
101013,109298
101014,107979
101015,106647
101016,43288
101017,48381
101018,44326
101019,45695
101020,46173
101021,45325
101022,44995
101023,47577
101024,86745
101025,85477
101026,108321
101027,81235
101028,84956
101029,84928
101030,81032
101031,45678
101032,106916
101033,103917
101034,93424
101035,95170
101036,88370
101037,47477
101038,143494
101039,113363
101040,98684
101041,114896
101042,108575
101043,102644
101044,46655
101045,43576
101046,45204
101047,45548
101048,75896
101049,114227
101050,88894
101051,93375
101052,83341
101053,92198
101054,45024
101055,86754
101056,45676
101057,79797
101058,113820
101059,102581
101060,82875
101061,46610
101062,44746
101063,51503
101064,94318
101065,98229
101066,88877
101067,101721
101068,96477
101069,87986
101070,94898
101071,45667
101072,91602
101073,86176
101074,104246
101075,82770
101076,77279
101077,95243
101078,43504
101079,81409
101080,114467
101081,99437
101082,109269
101083,44086
101084,110207
101085,96153
101086,84470
101087,45870
101088,101809
101089,88041
101090,43183
101091,105144
101092,107124
101093,42584
101094,50614
101095,103600
101096,49070
101097,43528
101098,121309
101099,45809
101100,44235
101101,83432
101102,100951
101103,43604
101104,49825
101105,96695
101106,46415
101107,103339
101108,53892
101109,46048
101110,44077
101111,100548
101112,93643
101113,123388
101114,44799
101115,44766
101116,84782
101117,106261
101118,47285
101119,105438
101120,83699
101121,94089
101122,91058
101123,122669
101124,85303
101125,79571
101126,45185
101127,42577
101128,44236
101129,114780
101130,100871
101131,76636
101132,45272
101133,84002
101134,46269
101135,87034
101136,45053
101137,100657
101138,82886
101139,50830
101140,43581
101141,44577
101142,94476
101143,44460
101144,100030
101145,52822
101146,107979
101147,109181
101148,96714
101149,99208
101150,104921
101151,47368
101152,91433
101153,88634
101154,49435
101155,92259
101156,46539
101157,88076
101158,44252
101159,117389
101160,48148
101161,80909
101162,107884
101163,98366
101164,43934
101165,80762
101166,51541
101167,92956
101168,43672
101169,101582
101170,45879
101171,42455
101172,123147
101173,51856
101174,85837
101175,46326
101176,111554
101177,107588
101178,76218
101179,46463
101180,102444
101181,42801
101182,112965
101183,93214
101184,106689
101185,86065
101186,45253
101187,107521
101188,112256
101189,91430
101190,102731
101191,45848
101192,78609
101193,47136
101194,125497
101195,45105
101196,89055
101197,93429
101198,45461
101199,103675
101200,45122
101201,45631
101202,43588
101203,78830
101204,88128
101205,46583
101206,46815
101207,87821
101208,120607
101209,45594
101210,117141
101211,94063
101212,43674
101213,91515
101214,126177
101215,106323
101216,99185
101217,97149
101218,102370
101219,42134
101220,95951
101221,99335
101222,51835
101223,99318
101224,102787
101225,126186
101226,113594
101227,94353
101228,48343
101229,80063
101230,44356
101231,99763
101232,89030
101233,45005
101234,47467
101235,99752
101236,81631
101237,93455
101238,83418
101239,101693
101240,97015
101241,81906
101242,51231
101243,107753
101244,90231
101245,99444
101246,100849
101247,92958
101248,88212
101249,111806
101250,89097
101251,107357
101252,47125
101253,43661
101254,120377
101255,105903
101256,85568
101257,44998
101258,116471
101259,108661
101260,45954
101261,109279
101262,96298
101263,46535
101264,99250
101265,74323
101266,46516
101267,77764
101268,103284
101269,46124
101270,99374
101271,43673
101272,88326
101273,131436
101274,98968
101275,117187
101276,107555
101277,46090
101278,43059
101279,47241
101280,98368
101281,46601
101282,88816
101283,88633
101284,118375
101285,46779
101286,93467
101287,45474
101288,104971
101289,45088
101290,92346
101291,97693
101292,111450
101293,43539
101294,100449
101295,47927
101296,88832
101297,88589
101298,100307
101299,44938
101300,43542
101301,105940
101302,105221
101303,87303
101304,91262
101305,100103
101306,121006
101307,80086
101308,120277
101309,94394
101310,98099
101311,88246
101312,106067
101313,43382
101314,92263
101315,103973
101316,96407
101317,105071
101318,88759
101319,46118
101320,93171
101321,102683
101322,94744
101323,81805
101324,46711
101325,45704
101326,98897
101327,78389
101328,101822
101329,46698
101330,45995
101331,112027
101332,45753
101333,82474
101334,51729
101335,44418
101336,88162
101337,112066
101338,44765
101339,106449
101340,87076
101341,47974
101342,104834
101343,90884
101344,87080
101345,47639
101346,96314
101347,78305
101348,118869
101349,46825
101350,93605
101351,45018
101352,103206
101353,44554
101354,125082
101355,100771
101356,88575
101357,113644
101358,45862
101359,98106
101360,90380
101361,90980
101362,103774
101363,43812
101364,113523
101365,85505
101366,92377
101367,108069
101368,103969
101369,106893
101370,104130
101371,43236
101372,98866
101373,108222
101374,102251
101375,94744
101376,111144
101377,45680
101378,86561
101379,116885
101380,85306
101381,98268
101382,127715
101383,99715
101384,77998
101385,44271
101386,99333
101387,44528
101388,45281
101389,104756
101390,125346
101391,94081
101392,47231
101393,51776
101394,116454
101395,43995
101396,46925
101397,96524
101398,131329
101399,47084
101400,86962
101401,98822
101402,86523
101403,47754
101404,89318
101405,124459
101406,90548
101407,93857
101408,99140
101409,43717
101410,121206
101411,79787
101412,115978
101413,47399
101414,88293
101415,44494
101416,89694
101417,78817
101418,124268
101419,44832
101420,108996
101421,84511
101422,82255
101423,78058
101424,43322
101425,129235
101426,105031
101427,86526
101428,98236
101429,46062
101430,87821
101431,108911
101432,91809
101433,84914
101434,119127
101435,103936
101436,97467
101437,118837
101438,48642
101439,43633
101440,45861
101441,94594
101442,108424
101443,48763
101444,44399
101445,103402
101446,80399
101447,99907
101448,45155
101449,97993
101450,95377
101451,104783
101452,44359
101453,45426
101454,92769
101455,135321
101456,120493
101457,94658
101458,109196
101459,45324
101460,44892
101461,88881
101462,114945
101463,87233
101464,108316
101465,41763
101466,44469
101467,109400
101468,99345
101469,80824
101470,81069
101471,47299
101472,45943
101473,84065
101474,100567
101475,44311
101476,44275
101477,125880
101478,86359
101479,106027
101480,98503
101481,89282
101482,43142
101483,47242
101484,94920
101485,87875
101486,50279
101487,113900
101488,88760
101489,94183
101490,100507
101491,98745
101492,45509
101493,105395
101494,76218
101495,93876
101496,43798
101497,90643
101498,83131
101499,109418
101500,90010
101501,101194
101502,90885
101503,44874
101504,92924
101505,44606
101506,92923
101507,102271
101508,75442
101509,44682
101510,94513
101511,45919
101512,99264
101513,89937
101514,91627
101515,119745
101516,44206
101517,92158
101518,93576
101519,47369
101520,82770
101521,110647
101522,51597
101523,49914
101524,91699
101525,107263
101526,44663
101527,104649
101528,45206
101529,45350
101530,91912
101531,46199
101532,45033
101533,42641
101534,45594
101535,46586
101536,101532
101537,83549
101538,91553
101539,96786
101540,103106
101541,46786
101542,98078
101543,106046
101544,45476
101545,83916
101546,46444
101547,80236
101548,76205
101549,82485
101550,77707
101551,92248
101552,113316
101553,104901
101554,88113
101555,86222
101556,85645
101557,98647
101558,44306
101559,96041
101560,84222
101561,98571
101562,96969
101563,105026
101564,89273
101565,81681
101566,102404
101567,85468
101568,102385
101569,99671
101570,114685
101571,44358
101572,85777
101573,46094
101574,41820
101575,125361
101576,108239
101577,99151
101578,86868
101579,107988
101580,89402
101581,45223
101582,101583
101583,88242
101584,91829
101585,46366
101586,104079
101587,110567
101588,96793
101589,103368
101590,117410
101591,105116
101592,96420
101593,119104
101594,42626
101595,106092
101596,102987
101597,88939
101598,85850
101599,42789
101600,81549
101601,43370
101602,90590
101603,45005
101604,107690
101605,43975
101606,105291
101607,87466
101608,43089
101609,116514
101610,92053
101611,112566
101612,86500
101613,99768
101614,90698
101615,87577
101616,90977
101617,99902
101618,46521
101619,45580
101620,100644
101621,46582
101622,47795
101623,45800
101624,94080
101625,44949
101626,102208
101627,45378
101628,44190
101629,47037
101630,95911
101631,48791
101632,111842
101633,107970
101634,112181
101635,92158
101636,95530
101637,90657
101638,108999
101639,104688
101640,99472
101641,43628
101642,83426
101643,91620
101644,100213
101645,43493
101646,113427
101647,45853
101648,95475
101649,96227
101650,101325
101651,53393
101652,107758
101653,82681
101654,46969
101655,109929
101656,91162
101657,93803
101658,89084
101659,102590
101660,52093
101661,91635
101662,43376
101663,48786
101664,45186
101665,131379
101666,44552
101667,96866
101668,105720
101669,115523
101670,49143
101671,98868
101672,101627
101673,42771
101674,89049
101675,119289
101676,105096
101677,43990
101678,113192
101679,90599
101680,44965
101681,42739
101682,110285
101683,43675
101684,86431
101685,105238
101686,88165
101687,46013
101688,103591
101689,46122
101690,81199
101691,88631
101692,98717
101693,84286
101694,105591
101695,90979
101696,103624
101697,118829
101698,82916
101699,101215
101700,102958
101701,46404
101702,46028
101703,98231
101704,100663
101705,98470
101706,50937
101707,113454
101708,41389
101709,97018
101710,45925
101711,94820
101712,44099
101713,106110
101714,88705
101715,114533
101716,46288
101717,113454
101718,50291
101719,97263
101720,47736
101721,90060
101722,44317
101723,85997
101724,43629
101725,88219
101726,88593
101727,93427
101728,96182
101729,111968
101730,43821
101731,93529
101732,43394
101733,44222
101734,84022
101735,105082
101736,42577
101737,46260
101738,46772
101739,93713
101740,94754
101741,130020
101742,43142
101743,102976
101744,100074
101745,88443
101746,109851
101747,120210
101748,92038
101749,45309
101750,79865
101751,100829
101752,95647
101753,97127
101754,85143
101755,87556
101756,137543
101757,45380
101758,45911
101759,125682
101760,123770
101761,90960
101762,43353
101763,46259
101764,118085
101765,108440
101766,55007
101767,86174
101768,46815
101769,101413
101770,51713
101771,44058
101772,82347
101773,42082
101774,80651
101775,102757
101776,83680
101777,91479
101778,101662
101779,102614
101780,80452
101781,104658
101782,94517
101783,47169
101784,49963
101785,110440
101786,116006
101787,42983
101788,124587
101789,97132
101790,113194
101791,117925
101792,51692
101793,87151
101794,46157
101795,45467
101796,90248
101797,81591
101798,42779
101799,96600
101800,101009
101801,43139
101802,105063
101803,44537
101804,49466
101805,110603
101806,44732
101807,52438
101808,105908
101809,91121
101810,79300
101811,81613
101812,101234
101813,101382
101814,88094
101815,103962
101816,91240
101817,124431
101818,85921
101819,116039
101820,44235
101821,86554
101822,100615
101823,112613
101824,45219
101825,112207
101826,86283
101827,47286
101828,123668
101829,42585
101830,104790
101831,42353
101832,106441
101833,90907
101834,78894
101835,120298
101836,42584
101837,46779
101838,108210
101839,79239
101840,96644
101841,75913
101842,92749
101843,93607
101844,109621
101845,42608
101846,41614
101847,45887
101848,108145
101849,108536
101850,43689
101851,85879
101852,44876
101853,51418
101854,112378
101855,92677
101856,94127
101857,88143
101858,80653
101859,43047
101860,111310
101861,82682
101862,113031
101863,105134
101864,94577
101865,76886
101866,94627
101867,92919
101868,85084
101869,103317
101870,47272
101871,94031
101872,90431
101873,94773
101874,43986
101875,99484
101876,89968
101877,100116
101878,44759
101879,89231
101880,111892
101881,46360
101882,104983
101883,86146
101884,97039
101885,103920
101886,115664
101887,135670
101888,101927
101889,46969
101890,86747
101891,135201
101892,95974
101893,44092
101894,122494
101895,102368
101896,46459
101897,105197
101898,45383
101899,94967
101900,87672
101901,44633
101902,45158
101903,45510
101904,86040
101905,90590
101906,87743
101907,94886
101908,43333
101909,104348
101910,93690
101911,101538
101912,43675
101913,89519
101914,116079
101915,93676
101916,112553
101917,45955
101918,95451
101919,80290
101920,84816
101921,110872
101922,86171
101923,100656
101924,124653
101925,119407
101926,88072
101927,81319
101928,102092
101929,49310
101930,91866
101931,118189
101932,44565
101933,86205
101934,44198
101935,42644
101936,95893
101937,95289
101938,100446
101939,43916
101940,80837
101941,52095
101942,98464
101943,43537
101944,45618
101945,95130
101946,81239
101947,48241
101948,111457
101949,80406
101950,105735
101951,77963
101952,54355
101953,44317
101954,103628
101955,88457
101956,100836
101957,100262
101958,93467
101959,45754
101960,114224
101961,87870
101962,89333
101963,120864
101964,109659
101965,114635
101966,88420
101967,96181
101968,88973
101969,78267
101970,46483
101971,99715
101972,101977
101973,92981
101974,109548
101975,82467
101976,100124
101977,94780
101978,44593
101979,47383
101980,49294
101981,119921
101982,98130
101983,89411
101984,45817
101985,43382
101986,82079
101987,83324
101988,43900
101989,107657
101990,112380
101991,92649
101992,44865
101993,111697
101994,118323
101995,45387
101996,93658
101997,98590
101998,105209
101999,43956
102000,46155
102001,41512
102002,47822
102003,114626
102004,96708
102005,105438
102006,92664
102007,85404
102008,45015
102009,77422
102010,83916
102011,47142
102012,43517
102013,94370
102014,99194
102015,97449
102016,50026
102017,105513
102018,118192
102019,104360
102020,101327
102021,46737
102022,47558
102023,92049
102024,42665
102025,111492
102026,42969
102027,111507
102028,45995
102029,51987
102030,103181
102031,44013
102032,91405
102033,45531
102034,99166
102035,102018
102036,43259
102037,43188
102038,82725
102039,113331
102040,46772
102041,112680
102042,92264
102043,45990
102044,104589
102045,44520
102046,86593
102047,102283
102048,88955
102049,43608
102050,76916
102051,43542
102052,45598
102053,101721
102054,47427
102055,91566
102056,42927
102057,86822
102058,122573
102059,43600
102060,92274
102061,90170
102062,91800
102063,83091
102064,49488
102065,76591
102066,85582
102067,98125
102068,52354
102069,85194
102070,121300
102071,102286
102072,47712
102073,92818
102074,90077
102075,44373
102076,110557
102077,43493
102078,90986
102079,84134
102080,87047
102081,104499
102082,41579
102083,50110
102084,101936
102085,77456
102086,84090
102087,82009
102088,86099
102089,97575
102090,92261
102091,111811
102092,108316
102093,104231
102094,88416
102095,106404
102096,45090
102097,87131
102098,83896
102099,79242
102100,115778
102101,90178
102102,93913
102103,98593
102104,105841
102105,46947
102106,51532
102107,90111
102108,98161
102109,99184
102110,104817
102111,48269
102112,118135
102113,92371
102114,93109
102115,90561
102116,44715
102117,83692
102118,98471
102119,45363
102120,111049
102121,106875
102122,56903
102123,47186
102124,55816
102125,78778
102126,43645
102127,92220
102128,96737
102129,114270
102130,88889
102131,113380
102132,80651
102133,85086
102134,42294
102135,46149
102136,96242
102137,81814
102138,120662
102139,46686
102140,47823
102141,95040
102142,46652
102143,46880
102144,97738
102145,44599
102146,79252
102147,45235
102148,109631
102149,74499
102150,43412
102151,100777
102152,82561
102153,43220
102154,44453
102155,100286
102156,103895
102157,87713
102158,49460
102159,43979
102160,109062
102161,101369
102162,43902
102163,119533
102164,44459
102165,88927
102166,50334
102167,44113
102168,86427
102169,102708
102170,48010
102171,46266
102172,89411
102173,82997
102174,96836
102175,90287
102176,100658
102177,113857
102178,46045
102179,89382
102180,44852
102181,98332
102182,107777
102183,78286
102184,85241
102185,45396
102186,44189
102187,100874
102188,105329
102189,45057
102190,94737
102191,85721
102192,80452
102193,93658
102194,43210
102195,94310
102196,84313
102197,97569
102198,81922
102199,108080
102200,46618
102201,101160
102202,95168
102203,99184
102204,106036
102205,97621
102206,79775
102207,51749
102208,45936
102209,121309
102210,94810
102211,100871
102212,93524
102213,88497
102214,45455
102215,42859
102216,46086
102217,88942
102218,121186
102219,111675
102220,46476
102221,81080
102222,116135
102223,51937
102224,102349
102225,43229
102226,88370
102227,46343
102228,101907
102229,99666
102230,83631
102231,116424
102232,95411
102233,114533
102234,88054
102235,116734
102236,45380
102237,86837
102238,43018
102239,90053
102240,47435
102241,51497
102242,88101
102243,79641
102244,116454
102245,89654
102246,46559
102247,82241
102248,110990
102249,111242
102250,43165
102251,84727
102252,88026
102253,105560
102254,80825
102255,44731
102256,89761
102257,48061
102258,45588
102259,43736
102260,52223
102261,97989
102262,104253
102263,43420
102264,45747
102265,97898
102266,95775
102267,97032
102268,44497
102269,127814
102270,46073
102271,43571
102272,80404
102273,56940
102274,99463
102275,89201
102276,105820
102277,89018
102278,107669
102279,42966
102280,86702
102281,46408
102282,99163
102283,120269
102284,103967
102285,45393
102286,118189
102287,115758
102288,90799
102289,89989
102290,83427
102291,45610
102292,105994
102293,42778
102294,45523
102295,102092
102296,94002
102297,110896
102298,110596
102299,111415
102300,82155
102301,84375
102302,94450
102303,94894
102304,43110
102305,119719
102306,81901
102307,45620
102308,103091
102309,44042
102310,79514
102311,99251
102312,118115
102313,45252
102314,43924
102315,44799
102316,90795
102317,42268
102318,43731
102319,42875
102320,116948
102321,45288
102322,47135
102323,51180
102324,100161
102325,81408
102326,44843
102327,44210
102328,42499
102329,101803
102330,45227
102331,85679
102332,105867
102333,46849
102334,46038
102335,111455
102336,46679
102337,43484
102338,44426
102339,83745
102340,101512
102341,97892
102342,103858
102343,42799
102344,44015
102345,85856
102346,88688
102347,79966
102348,43454
102349,109205
102350,96606
102351,104538
102352,49172
102353,83092
102354,43644
102355,105864
102356,44300
102357,89448
102358,124583
102359,85925
102360,45369
102361,104062
102362,98839
102363,81980
102364,46591
102365,101006
102366,89711
102367,101527
102368,93841
102369,47102
102370,47492
102371,114152
102372,48455
102373,46790
102374,89814
102375,82309
102376,109740
102377,44996
102378,116222
102379,109005
102380,45269
102381,45685
102382,46570
102383,94405
102384,45073
102385,91356
102386,48642
102387,89523
102388,88723
102389,79105
102390,105661
102391,44799
102392,43693
102393,45727
102394,86762
102395,95634
102396,102120
102397,102312
102398,44360
102399,45816
102400,104685
102401,122292
102402,103259
102403,84130
102404,99297
102405,102755
102406,100392
102407,76880
102408,46075
102409,44767
102410,85878
102411,86602
102412,84948
102413,121639
102414,48289
102415,43481
102416,49553
102417,55574
102418,130575
102419,45320
102420,43951
102421,91148
102422,82467
102423,118915
102424,97097
102425,84337
102426,88090
102427,107800
102428,91604
102429,78453
102430,89056
102431,119477
102432,78679
102433,42809
102434,45994
102435,97237
102436,45932
102437,85999
102438,44729
102439,133033
102440,116470
102441,113148
102442,95582
102443,45493
102444,46162
102445,44518
102446,81627
102447,93636
102448,84104
102449,47668
102450,100753
102451,90517
102452,104649
102453,97911
102454,43205
102455,84355
102456,46125
102457,44736
102458,92127
102459,121405
102460,47053
102461,45876
102462,103220
102463,131651
102464,94971
102465,47815
102466,102782
102467,84648
102468,44775
102469,83484
102470,110637
102471,101068
102472,90140
102473,45186
102474,44755
102475,99318
102476,92529
102477,86854
102478,94089
102479,89199
102480,47898
102481,45994
102482,94924
102483,47068
102484,42455
102485,122585
102486,116117
102487,92338
102488,89939
102489,87914
102490,100437
102491,47527
102492,43399
102493,88994
102494,96188
102495,96399
102496,45422
102497,105266
102498,45538
102499,90722
102500,44404
102501,89406
102502,95153
102503,124756
102504,92139
102505,93525
102506,42876
102507,50539
102508,118724
102509,112117
102510,44578
102511,44922
102512,79828
102513,89645
102514,102997
102515,105785
102516,45367
102517,101848
102518,43357
102519,100045
102520,78900
102521,101617
102522,45393
102523,107922
102524,101798
